date,lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,rv1,rv2,Appliances,month,month_2,month_3,month_4,month_5
2016-04-24 03:30:00,0.0,21.79,35.2,18.39,39.0,23.2,34.79,21.7,32.4,20.7,1.5,46.86,21.6,32.88428571,23.39,42.26666667,20.5,39.03,2.0,758.65,89.5,2.0,40.0,0.45,39.02737926,39.02737926,3.912023005428146,4,False,False,True,False
2016-05-06 17:20:00,0.0,24.89,35.82666667,25.0,32.83333333,24.29,36.09,23.89,35.53,20.73,24.39,1.0,24.0,32.95714286,23.7,38.03,21.6,39.03,22.7,752.6333333,39.0,5.0,40.0,8.0,6.929407048,6.929407048,4.605170185988092,5,False,False,False,True
2016-05-13 18:50:00,2.302585092994046,26.2,41.09666667,25.56666667,37.13333333,28.62857143,36.01142857,25.5,41.054,25.32333333,19.99333333,1.0,25.6,36.29,25.87714286,43.69571429,24.1,39.054,20.3,748.8166667,49.5,9.166666667,29.0,9.28,24.53613447,24.53613447,5.634789603169249,5,False,False,False,True
2016-04-03 20:10:00,0.0,22.26,44.29,21.7,43.73,22.6,41.59,21.29,45.09,19.76,16.5,31.39666667,21.29,41.32666667,24.32333333,47.43333333,20.29,45.045,17.2,749.25,65.16666667,2.166666667,40.0,10.5,28.73793988,28.73793988,4.867534450455582,4,False,False,True,False
2016-04-16 00:00:00,0.0,22.7,42.16333333,20.39,44.73,23.89,39.43333333,22.0,40.2,21.1,10.39,43.73,21.46333333,36.46666667,23.53333333,46.12666667,20.79,43.76,10.9,744.7,80.0,7.0,40.0,7.6,41.38997273,41.38997273,4.248495242049359,4,False,False,True,False
2016-05-19 21:00:00,0.0,23.53333333,41.32666667,22.5,40.59,24.29,38.53,23.29,39.79,22.99714286,13.73333333,17.62666667,23.2,36.82142857,24.6,44.334,22.56666667,40.5,15.5,757.0,69.0,3.0,24.0,9.9,13.98178807,13.98178807,4.248495242049359,5,False,False,False,True
2016-05-15 10:20:00,2.302585092994046,23.35666667,35.0,22.0,34.02571429,23.92142857,33.07142857,23.5,33.545,23.2,12.39,1.0,23.5,29.03333333,24.46333333,36.53,23.2,35.69428571,9.4,761.9,64.33333333,4.666666667,40.0,2.93,10.81861787,10.81861787,4.382026634673881,5,False,False,False,True
2016-05-24 23:00:00,2.302585092994046,24.39,40.0,22.26,41.16333333,25.2,39.0,24.39,40.82666667,22.0,9.426666667,20.19333333,23.26,34.76,24.81,46.0,22.5,39.2225,9.7,758.1,79.0,3.0,29.0,6.2,39.44802674,39.44802674,4.248495242049359,5,False,False,False,True
2016-04-22 01:30:00,0.0,22.6,37.4,20.7,38.7,23.39,37.62666667,22.79,35.0,20.5,12.1,10.66,22.02857143,36.32142857,22.6,45.63333333,20.29,39.2,11.6,760.3,67.5,1.5,27.5,5.65,37.75216046,37.75216046,4.382026634673881,4,False,False,True,False
2016-01-27 13:40:00,0.0,19.7,46.0,18.89,45.79,19.89,45.2,18.6,47.29,17.5,11.42666667,82.9,17.79,44.98888889,17.7,50.59,17.1,48.79,11.1,756.2666667,82.0,9.666666667,32.66666667,8.2,4.793951381,4.793951381,3.912023005428146,1,False,False,False,False
2016-04-21 18:40:00,0.0,23.2,37.96666667,22.89,35.7,23.29,36.59,22.89,34.44285714,21.16666667,18.76,1.0,22.29,30.1,22.745,38.345,20.2,36.29,17.5,759.6666667,47.0,4.0,36.33333333,5.93,47.52445449,47.52445449,4.867534450455582,4,False,False,True,False
2016-02-15 06:00:00,0.0,19.7,41.06,17.89,41.9,20.29,40.7,18.6,40.29,18.01111111,2.4,91.69,19.32888889,39.015,21.31777778,46.4,17.79,44.29,2.5,752.9,87.0,6.0,40.0,0.5,35.04787093,35.04787093,4.0943445622221,2,True,False,False,False
2016-01-20 01:40:00,0.0,19.42666667,39.2,18.29,39.32666667,18.89,38.82666667,18.03333333,38.23,17.39,-5.232777778,83.65611111,17.29,32.7,19.79,44.6,16.39,40.79,-4.84,758.7444444,93.33333333,1.777777778,51.66666667,-5.81,35.06785537,35.06785537,3.912023005428146,1,False,False,False,False
2016-02-19 14:20:00,0.0,20.53333333,38.16333333,19.1,37.7,21.89,36.9,18.79,35.9,17.29,7.833333333,70.73,18.82333333,31.2,20.04,37.9,17.79,41.4,7.0,760.5,68.66666667,4.333333333,40.0,1.53,0.88433004,0.88433004,5.3471075307174685,2,True,False,False,False
2016-05-02 04:50:00,0.0,21.2,35.9,18.13333333,38.36333333,22.5,36.23,20.39,34.29,19.6,1.39,36.23333333,19.39,29.6,22.5,41.82666667,19.63333333,39.73,2.17,765.15,89.66666667,1.0,30.0,0.65,9.640849358,9.640849358,3.912023005428146,5,False,False,False,True
2016-04-06 17:50:00,0.0,21.82333333,42.06666667,20.29,43.03,22.79,38.9,21.32333333,40.96333333,20.7,11.26333333,34.0,21.0,35.516,23.5,42.554,20.7,39.76,10.1,751.2833333,82.33333333,8.666666667,40.0,7.3,42.2033807,42.2033807,5.480638923341991,4,False,False,True,False
2016-03-12 23:10:00,2.302585092994046,21.6,36.2,18.96333333,38.9,20.23,36.43333333,20.0,35.4,19.39,2.06,58.73333333,20.76,29.13333333,23.675,33.975,18.96333333,38.9,2.17,768.1166667,87.0,2.833333333,55.5,0.183,22.62600079,22.62600079,4.0943445622221,3,False,True,False,False
2016-01-29 07:30:00,0.0,18.2,43.26,17.2,44.09,19.2,42.0,17.0,43.5,16.72,4.53,93.79,17.2,38.85722222,17.29,45.2,16.35666667,43.09,4.75,764.0,81.5,7.0,40.0,1.85,43.17499306,43.17499306,3.4011973816621555,1,False,False,False,False
2016-02-06 09:20:00,0.0,21.0,45.79,20.42666667,43.9,22.23,45.15666667,19.39,46.59,18.6,8.39,90.16666667,18.55,42.20888889,20.6,53.97277778,19.0,50.66333333,8.3,753.5333333,85.33333333,6.333333333,40.0,5.9,33.7189166,33.7189166,2.995732273553991,2,True,False,False,False
2016-02-13 15:30:00,0.0,21.03333333,40.7,19.82333333,41.06,21.1,39.7,21.43,39.99,18.29,5.3,88.39666667,19.34,36.92944444,22.0,42.38166667,18.2,38.79,3.75,731.75,95.0,5.0,42.0,2.95,7.882483711,7.882483711,4.248495242049359,2,True,False,False,False
2016-04-08 10:30:00,0.0,21.03333333,39.62666667,20.32333333,40.06666667,21.79,37.5,20.5,38.96666667,21.114,12.9,26.79666667,21.05714286,37.68428571,21.23,42.06666667,20.6,40.82666667,8.5,754.6,82.5,1.5,20.0,5.65,10.52971861,10.52971861,5.247024072160486,4,False,False,True,False
2016-05-01 01:10:00,0.0,21.0,37.9,18.16666667,41.59,23.2,36.5,19.6,37.29,19.39,4.366666667,42.26666667,19.46333333,31.56666667,22.1,42.06,19.1,39.0,4.12,763.85,88.33333333,3.0,28.5,2.28,42.68424136,42.68424136,3.912023005428146,5,False,False,False,True
2016-04-30 04:40:00,0.0,21.65,37.145,18.89,40.09,22.89,37.2,19.39,37.7,19.075,5.0,52.43333333,19.2,33.7,21.5,45.09,19.1,41.06,5.03,757.1333333,95.66666667,1.333333333,36.33333333,4.4,24.73734042,24.73734042,3.912023005428146,4,False,False,True,False
2016-02-15 07:00:00,2.995732273553991,19.6,40.9,17.79,41.86333333,20.32333333,40.62666667,18.5,40.2,17.90833333,2.26,90.83333333,19.39,39.56888889,21.265,46.18666667,17.89,44.7,2.3,754.0,81.0,7.0,40.0,-0.6,26.5211141,26.5211141,4.248495242049359,2,True,False,False,False
2016-04-11 08:20:00,0.0,21.89,39.09,20.13333333,40.96,22.82333333,37.9,21.1,37.9,20.29,12.46333333,17.35666667,21.79,34.23,21.29,37.59,20.99333333,39.62333333,11.3,749.8,64.33333333,4.666666667,35.66666667,4.63,29.41280996,29.41280996,3.912023005428146,4,False,False,True,False
2016-03-19 21:40:00,0.0,22.29,35.96666667,20.0,38.09,22.16666667,35.0,21.06666667,34.06,18.6,6.5,41.66,19.2,29.5,22.76,34.86333333,19.2,34.7,5.63,762.5333333,80.33333333,3.666666667,23.33333333,2.43,49.157077,49.157077,4.499809670330265,3,False,True,False,False
2016-02-13 04:30:00,0.0,20.7,38.09,18.6,39.09,20.92666667,39.79,18.89,39.09,19.03888889,1.463333333,89.0,19.2,34.42777778,22.39,45.78,18.5,42.36333333,0.9,739.95,89.5,2.5,23.5,-0.7,15.49613319,15.49613319,3.912023005428146,2,True,False,False,False
2016-04-09 07:10:00,0.0,20.7,40.29,17.73,44.9,23.0,39.66333333,20.1,38.0,20.2,3.026666667,57.72333333,21.236,37.634,22.6,42.09,20.39,43.16333333,3.48,750.9666667,92.33333333,2.0,21.16666667,2.28,16.77730738,16.77730738,3.6888794541139363,4,False,False,True,False
2016-01-14 23:00:00,0.0,23.39,40.0,22.6,39.66333333,21.46333333,43.0,18.92666667,44.93333333,18.89,2.133333333,78.36666667,18.815,40.3975,19.7,47.26666667,17.1,45.52666667,1.4,749.6,92.0,7.0,23.0,0.3,23.80940092,23.80940092,3.912023005428146,1,False,False,False,False
2016-03-27 10:50:00,0.0,22.6,40.63333333,21.35666667,41.56666667,23.06666667,39.26,20.29,41.33,20.42666667,10.76333333,50.45666667,21.0,39.09666667,23.0,45.82333333,20.29,43.66333333,8.42,751.3833333,78.83333333,8.833333333,40.0,4.93,47.82248694,47.82248694,4.605170185988092,3,False,True,False,False
2016-03-25 05:40:00,0.0,21.2,39.5,18.6,43.16333333,22.39,39.0,19.92666667,38.59,19.5,6.5,72.96666667,20.39,40.0,22.06666667,46.66333333,19.46333333,43.7,6.17,753.7,95.0,5.666666667,38.33333333,5.47,17.80432757,17.80432757,3.912023005428146,3,False,True,False,False
2016-05-19 03:40:00,0.0,23.1,41.0,20.53333333,43.7,24.5,39.29,23.0,40.2,21.1,7.4,51.06,23.17142857,40.06428571,24.0,42.86857143,22.5,43.5,8.03,749.3333333,97.0,2.0,23.33333333,7.53,1.452263363,1.452263363,4.0943445622221,5,False,False,False,True
2016-05-15 16:00:00,2.995732273553991,23.5,34.9,23.1,32.7225,24.2225,34.55,23.89,33.86333333,23.1,14.66666667,1.0,23.89,27.2,25.79,34.36857143,22.89,32.7,13.6,761.3,48.0,4.0,40.0,2.6,49.91029591,49.91029591,4.605170185988092,5,False,False,False,True
2016-02-05 23:50:00,0.0,22.32333333,45.09,21.7,43.5,22.5,45.46666667,20.2,47.79,18.71,9.19,88.9,18.6,43.215,20.945,53.42222222,18.7,49.23,9.25,757.4333333,85.33333333,5.166666667,40.0,6.83,8.620779414,8.620779414,3.912023005428146,2,True,False,False,False
2016-05-01 23:10:00,0.0,22.39,35.06,19.79,36.5,22.29,35.7,20.96333333,34.09,20.1,4.966666667,12.79333333,19.5,29.1,23.7,40.19333333,19.6,38.0,6.97,766.0,68.16666667,1.833333333,40.0,1.48,35.43164079,35.43164079,3.4011973816621555,5,False,False,False,True
2016-01-20 14:50:00,0.0,17.7,36.2,16.6,36.5,18.05,37.2,16.6,35.845,16.42055556,2.245,97.245,16.37333333,30.7,19.6,40.52769231,15.8,36.03,0.55,760.3,80.16666667,2.0,62.0,-2.52,37.09835777,37.09835777,4.382026634673881,1,False,False,False,False
2016-03-07 06:30:00,0.0,19.1,36.93333333,16.89,39.5,19.53333333,38.5,18.5,36.43333333,17.29,1.1,77.33333333,17.7,32.0,20.5,43.59,17.63333333,41.23,0.15,747.25,99.5,1.5,25.0,0.1,6.384576182,6.384576182,4.0943445622221,3,False,True,False,False
2016-01-14 18:30:00,2.302585092994046,22.2,41.15666667,21.7,38.9,22.26,42.83333333,18.79,44.82666667,17.1,4.623333333,72.99333333,17.7,38.4,18.76,45.53,16.92666667,42.62666667,4.25,748.3,76.5,6.5,40.0,0.45,14.69958995,14.69958995,4.700480365792417,1,False,False,False,False
2016-05-10 12:30:00,0.0,24.89,47.79,25.1,45.514,26.6,42.09,25.365,45.3725,23.79,22.416,18.5,24.5,45.0,25.1,48.96,24.0,47.7,17.6,750.9,85.0,4.5,40.0,14.9,9.783040592,9.783040592,4.0943445622221,5,False,False,False,True
2016-05-11 08:00:00,0.0,24.79,48.0,23.25142857,49.52428571,26.0,43.2,24.86142857,45.69428571,23.89,16.99714286,54.76714286,24.39,44.0,25.6,48.43333333,23.68,47.834,14.4,748.7,93.0,4.0,22.0,13.3,21.41348689,21.41348689,6.016157159698354,5,False,False,False,True
2016-03-14 00:30:00,0.0,21.13333333,35.46666667,18.1,39.0,20.32333333,36.9,19.89,34.2,18.7,2.363333333,60.83,21.6,32.9,23.31,39.34,19.29,38.59,2.3,769.15,87.5,2.0,63.5,0.4,42.75559109,42.75559109,2.995732273553991,3,False,True,False,False
2016-01-21 19:40:00,2.302585092994046,20.1,43.69333333,18.96333333,36.9,18.56666667,39.66333333,17.66666667,38.9,18.18333333,-1.9,92.19,17.1,28.48722222,19.42055556,37.28555556,15.96333333,36.96666667,-0.667,764.6333333,84.0,1.666666667,63.33333333,-3.07,34.60072107,34.60072107,4.787491742782046,1,False,False,False,False
2016-03-16 12:50:00,0.0,21.1,39.23333333,21.2,36.56666667,21.76,38.33333333,21.39,35.65666667,18.6,8.89,18.49666667,20.39,26.56666667,21.5,36.23,19.7,38.93333333,7.08,764.8,57.66666667,8.166666667,29.0,-0.867,49.06332861,49.06332861,3.6888794541139363,3,False,True,False,False
2016-01-24 04:10:00,0.0,18.1,42.66333333,17.39,41.96333333,18.42666667,43.53,15.69,46.5,15.39,6.06,99.9,15.655,39.96111111,18.59444444,53.275,15.39,48.0,5.85,768.1833333,91.0,4.0,26.83333333,4.53,24.51047022,24.51047022,3.4011973816621555,1,False,False,False,False
2016-02-17 17:40:00,0.0,20.7,33.79,19.1,34.12666667,20.1,35.15285714,19.2,34.045,17.64,3.223333333,64.32333333,19.7,26.56666667,22.03333333,35.2,18.0,38.79,1.93,756.5333333,81.66666667,2.333333333,49.66666667,-0.9,22.78032168,22.78032168,4.248495242049359,2,True,False,False,False
2016-03-22 04:30:00,0.0,21.5,37.4,18.79,40.26,22.2,37.36333333,20.85666667,36.46666667,19.2,2.463333333,55.53333333,19.79,36.96666667,21.92666667,44.7,19.29,40.82666667,3.05,758.45,95.0,1.0,55.5,2.35,44.71635724,44.71635724,3.912023005428146,3,False,True,False,False
2016-03-14 00:00:00,0.0,21.23,35.5,18.245,38.7,20.29,36.9,19.89,34.06,18.79,2.863333333,58.4,21.66666667,32.7,23.39,38.65666667,19.29,38.4,2.9,769.2,86.0,3.0,64.0,0.8,42.28555057,42.28555057,3.912023005428146,3,False,True,False,False
2016-02-29 12:50:00,0.0,20.03333333,34.86666667,19.29,32.73,20.96,36.13,19.5,32.09,17.1,5.156666667,31.62333333,20.35666667,27.06666667,20.86,33.86333333,18.2,39.79,5.08,762.65,52.83333333,7.0,27.83333333,-3.82,12.72124838,12.72124838,5.886104031450156,2,True,False,False,False
2016-04-25 18:50:00,2.995732273553991,21.39,40.75666667,19.63333333,42.6,21.79,36.29,21.1,37.82428571,19.79,6.366666667,57.29,20.7,33.09,22.85666667,39.86333333,19.6,36.76,5.92,748.6,93.16666667,5.666666667,46.66666667,4.85,41.17528066,41.17528066,5.135798437050262,4,False,False,True,False
2016-01-16 23:40:00,0.0,22.6,39.23,21.66666667,38.0,21.5,42.09,21.32333333,40.9,18.6,0.5,96.5,19.79,38.76,21.5,45.03333333,17.7,41.26666667,0.667,764.5,95.0,2.333333333,23.0,0.0,38.85724926,38.85724926,3.4011973816621555,1,False,False,False,False
2016-01-18 04:30:00,0.0,20.575,40.59,18.89,40.4,20.29,40.4,19.89,38.0,18.5,-5.483333333,86.36444444,19.89,37.79,20.89,47.5,17.6,41.12666667,-4.0,761.1,85.0,3.0,27.0,-6.2,13.5940917,13.5940917,3.912023005428146,1,False,False,False,False
2016-03-30 13:00:00,2.995732273553991,21.7,41.9,21.2,40.59,22.6,39.23,21.2,40.96666667,20.1,13.62666667,16.93,20.89,33.9,23.89,41.46333333,20.42666667,39.59666667,9.9,753.4,63.0,6.0,40.0,3.1,16.7679577,16.7679577,4.700480365792417,3,False,True,False,False
2016-03-08 06:30:00,0.0,19.7,38.06,17.13333333,41.0,21.0,37.59,19.1,36.2,18.0,-1.32,77.4975,18.39,36.2,20.0,45.2,17.5,39.79,-0.55,755.8,99.5,1.5,15.0,-0.6,27.43824616,27.43824616,3.6888794541139363,3,False,True,False,False
2016-02-06 14:50:00,0.0,20.89,44.93333333,20.35666667,43.29,21.5,44.06,19.7,45.9,19.285,11.69,66.19666667,18.7,41.065,21.1,48.46,18.89,47.09,10.6,749.35,73.0,10.16666667,40.0,6.02,37.49410079,37.49410079,4.248495242049359,2,True,False,False,False
2016-05-09 10:40:00,0.0,24.6,39.29,27.7,32.82666667,26.2,37.23,24.79,38.0,23.1,25.05142857,1.0,24.0,36.5,23.79,40.49857143,23.5,41.0,20.1,752.8,49.66666667,3.333333333,40.0,9.2,5.183974805,5.183974805,3.912023005428146,5,False,False,False,True
2016-02-06 20:00:00,0.0,22.42666667,45.06,21.73,43.79,21.5,44.245,19.39,45.26,19.11666667,9.463333333,71.0,18.74,39.79,21.20388889,47.83166667,18.73,45.29,11.0,744.9,66.0,7.0,40.0,4.9,13.10864432,13.10864432,4.499809670330265,2,True,False,False,False
2016-04-15 08:20:00,0.0,22.0,44.5,19.7,48.5,24.92666667,40.29,22.1,41.96666667,20.39,10.46333333,59.56,21.0,37.44285714,22.7,45.29,20.79,46.16333333,9.73,748.1666667,90.0,5.666666667,32.66666667,8.23,1.974959997,1.974959997,6.461468176353717,4,False,False,True,False
2016-04-10 01:10:00,0.0,21.89,40.59,19.39,44.09,22.79,39.59,20.39,38.59,20.0,6.23,55.56666667,21.7,37.43333333,22.79,41.59,20.13333333,41.76,6.58,751.2666667,96.83333333,1.166666667,29.0,6.07,19.79986087,19.79986087,3.912023005428146,4,False,False,True,False
2016-04-15 22:20:00,2.302585092994046,22.89,42.79,20.89,45.0,24.06666667,39.16333333,22.1,40.59611111,21.2,10.12666667,52.22666667,21.5,36.79,23.5,40.9,20.89,42.56,11.5,744.5666667,80.33333333,6.0,40.0,8.23,2.392862213,2.392862213,4.605170185988092,4,False,False,True,False
2016-02-05 12:00:00,0.0,21.42666667,46.06666667,21.0,44.86333333,21.7,44.585,19.85666667,47.66333333,18.6,10.8,98.8,18.39611111,44.505,20.22,51.02,18.53333333,49.09,9.8,763.3,92.0,5.0,40.0,8.5,34.00273335,34.00273335,4.248495242049359,2,True,False,False,False
2016-04-16 01:30:00,0.0,22.5,41.59,20.06666667,44.66333333,23.89,39.46666667,21.89,40.2,21.0,10.19,46.9,21.39,36.29,23.29,48.06,20.89,44.29,10.4,744.55,79.0,6.5,40.0,6.8,32.69976436,32.69976436,4.0943445622221,4,False,False,True,False
2016-05-06 16:50:00,0.0,24.79,35.2,25.1,31.85666667,24.2,36.03,23.96333333,35.26,20.6,24.42142857,1.0,24.0,32.54,23.7,37.66333333,21.5,38.86333333,22.7,752.7333333,36.83333333,5.0,40.0,7.35,19.41787436,19.41787436,4.382026634673881,5,False,False,False,True
2016-01-18 23:50:00,2.302585092994046,20.5,39.06,19.29,39.29,20.06666667,40.46666667,20.35666667,38.12666667,17.6,-5.872222222,82.655,18.0,33.4,20.1,43.86333333,16.89,39.09,-4.57,756.6,87.16666667,1.0,64.83333333,-6.35,46.96973962,46.96973962,3.6888794541139363,1,False,False,False,False
2016-02-04 01:50:00,0.0,21.7,42.73,20.9175,42.0,22.58888889,43.79,20.5,42.09,19.06111111,1.2,86.73333333,18.6,38.09,22.52777778,47.78,18.29,47.32666667,2.12,765.85,91.16666667,3.0,28.16666667,0.833,31.84352008,31.84352008,3.6888794541139363,2,True,False,False,False
2016-05-11 16:30:00,0.0,25.53333333,48.33333333,26.196,44.532,26.2,44.28,26.1,44.38285714,24.03333333,23.956,4.874,25.33,43.076,26.5,49.0,24.1,48.62142857,23.2,746.75,51.5,2.5,40.0,12.5,41.75248633,41.75248633,4.248495242049359,5,False,False,False,True
2016-04-02 01:20:00,0.0,21.39,38.73,19.1,41.96666667,22.1,37.29,20.23,38.09,19.39,7.9,53.36333333,20.29,33.59,21.79,39.5,19.96333333,37.7,7.97,759.3,79.66666667,2.666666667,32.66666667,4.6,15.46745459,15.46745459,3.6888794541139363,4,False,False,True,False
2016-04-23 19:50:00,2.302585092994046,23.0,38.02666667,20.7,38.36333333,23.7,33.9,22.39,32.41428571,22.0,6.396666667,8.833333333,21.80428571,25.55714286,23.89,33.76,20.7,33.918,6.67,758.1333333,59.5,6.5,40.0,-0.8,2.24474424,2.24474424,4.605170185988092,4,False,False,True,False
2016-05-20 21:20:00,2.302585092994046,23.5,44.4,22.46857143,43.91142857,24.365,40.6725,23.5,43.23,22.87,14.06666667,26.29333333,23.0,40.5,23.29,46.42,22.5,43.9,15.0,758.1666667,74.0,1.666666667,40.0,10.3,25.30727877,25.30727877,4.382026634673881,5,False,False,False,True
2016-02-04 23:40:00,3.4011973816621555,22.5,44.0,21.7,42.86333333,22.0,44.2,21.1,46.09,19.18888889,7.9,95.995,18.46944444,41.00722222,21.39,52.59333333,18.29,46.79,7.13,765.2,93.33333333,2.0,25.0,6.17,18.1350238,18.1350238,4.0943445622221,2,True,False,False,False
2016-02-26 08:30:00,0.0,20.1,39.73,18.2,40.4,20.92666667,38.03,19.92666667,35.9,18.5,1.666666667,84.23,18.89,35.04,20.29,41.8,17.89,40.52666667,1.2,754.95,94.5,1.0,48.5,0.4,15.60434792,15.60434792,5.703782474656201,2,True,False,False,False
2016-04-04 11:20:00,0.0,22.0,46.03,21.96333333,44.03,24.26,43.13333333,21.39,44.73,20.66666667,15.16,26.73,21.0,38.66333333,23.365,46.725,20.53333333,45.4,11.8,749.9,78.66666667,7.0,40.0,8.13,1.529536815,1.529536815,5.857933154483459,4,False,False,True,False
2016-05-04 11:10:00,0.0,22.5,33.36333333,25.63333333,24.73333333,22.53333333,32.39333333,23.06666667,33.82666667,20.6,16.82333333,1.0,21.1,30.62285714,22.79,37.73,20.5,37.378,13.3,766.8666667,50.0,3.0,40.0,3.02,21.46244058,21.46244058,4.0943445622221,5,False,False,False,True
2016-05-08 20:50:00,0.0,24.82333333,36.7,24.46333333,34.52666667,26.1,36.59,24.89,35.29,24.0,18.77833333,1.0,24.2,34.0,24.6,38.20714286,23.13333333,39.43333333,21.6,750.85,40.33333333,4.0,40.0,7.5,26.75477332,26.75477332,4.382026634673881,5,False,False,False,True
2016-04-03 00:30:00,0.0,20.89,41.82666667,19.1,44.5,21.5,38.9,19.7,40.86333333,19.29,13.0,47.06,20.0,37.0,21.29,42.62666667,19.5,40.79,13.9,752.35,73.5,7.0,28.0,9.15,11.87540652,11.87540652,4.0943445622221,4,False,False,True,False
2016-03-22 22:00:00,0.0,23.1,38.52666667,21.2,39.36333333,22.39,37.7,21.6,37.79,20.7,5.466666667,62.36333333,19.79,35.29,23.6,38.73,19.7,37.82666667,5.0,756.1,90.0,1.0,63.0,3.4,15.94034408,15.94034408,4.382026634673881,3,False,True,False,False
2016-03-10 07:50:00,0.0,19.46333333,36.96666667,16.29,41.66333333,20.1,37.2,19.5,35.29,17.79,-0.5,62.43,18.29,35.72333333,19.79,42.65666667,17.39,40.03,-0.267,756.2833333,91.83333333,1.0,61.5,-1.48,38.8051865,38.8051865,3.912023005428146,3,False,True,False,False
2016-01-27 23:50:00,0.0,19.2,47.09,18.5,47.0,19.79,45.29,18.1,48.23,17.39,9.8,99.9,17.53888889,45.5,17.6,51.43888889,17.0,49.12666667,9.8,755.75,95.83333333,6.166666667,61.5,9.18,44.28697557,44.28697557,3.6888794541139363,1,False,False,False,False
2016-04-28 21:10:00,0.0,21.0,33.26666667,19.1,33.65666667,22.79,34.86333333,20.29,31.76,19.1,4.063333333,9.896666667,19.39,25.46,22.32333333,34.56666667,18.7,29.92666667,5.55,756.2,66.5,2.0,40.0,-0.317,2.788436646,2.788436646,3.912023005428146,4,False,False,True,False
2016-03-02 13:40:00,0.0,21.16666667,37.59333333,20.32333333,35.45666667,20.66666667,38.63333333,20.96333333,35.56333333,18.16666667,10.59,31.06,19.39,29.96333333,20.53333333,37.59,18.39,41.82666667,7.73,744.3,66.0,9.333333333,40.0,1.67,24.33761605,24.33761605,4.605170185988092,3,False,True,False,False
2016-05-11 11:50:00,0.0,24.89,49.26666667,27.39,41.37142857,25.7,45.89285714,26.0,44.958,23.79,24.22285714,1.412857143,24.7,43.79571429,25.29,48.62666667,23.83,47.7,19.9,748.35,67.66666667,1.0,38.16666667,13.7,48.22008017,48.22008017,3.912023005428146,5,False,False,False,True
2016-03-16 04:50:00,0.0,20.7,40.59,17.5,46.79,20.89,38.29,20.46333333,35.66333333,18.56666667,3.1,67.89333333,20.39,30.2,22.2,41.5,19.5,39.2,3.48,764.3,90.5,3.166666667,51.0,2.1,21.61266046,21.61266046,3.912023005428146,3,False,True,False,False
2016-04-16 13:10:00,0.0,22.53333333,44.06666667,22.23,40.86,24.66666667,39.16333333,21.79,39.856,20.89,14.46,12.8,21.45285714,34.09285714,23.5,43.43333333,21.1,43.2,10.4,747.1166667,70.0,5.0,40.0,5.12,7.381872763,7.381872763,5.703782474656201,4,False,False,True,False
2016-02-22 11:40:00,0.0,20.89,44.96666667,19.745,45.3,21.82666667,43.69333333,20.29,44.06,18.42666667,10.66714286,84.44142857,18.39,42.4,20.79,48.2,18.79,46.79,9.9,751.7333333,90.33333333,8.0,47.66666667,8.4,48.51732723,48.51732723,5.560681631015528,2,True,False,False,False
2016-03-22 09:10:00,0.0,21.1,38.29,18.83333333,41.86666667,21.79,36.59,20.72666667,36.06,19.0,4.15,69.65,19.6,35.06,21.42666667,40.53,19.7225,38.7,5.82,758.1,84.16666667,1.166666667,55.5,3.3,17.05774249,17.05774249,3.6888794541139363,3,False,True,False,False
2016-03-05 14:40:00,0.0,19.6,36.93,18.0,38.73,20.1,36.12666667,18.39,36.09,18.39,8.166666667,56.66333333,18.1,30.7,21.79,40.16,18.2,37.29,5.8,742.6666667,65.33333333,1.0,34.66666667,-0.3,6.420212169,6.420212169,4.499809670330265,3,False,True,False,False
2016-01-21 07:20:00,2.302585092994046,18.2,39.66333333,17.23,39.12666667,18.5,39.93333333,17.1,37.86,16.1,-2.56,92.7,16.0,33.32833333,18.79555556,46.07055556,15.89,43.43333333,-2.13,762.9,90.33333333,1.666666667,55.66666667,-3.5,23.49649807,23.49649807,4.0943445622221,1,False,False,False,False
2016-02-11 14:40:00,2.302585092994046,20.79,42.9,19.86,42.52666667,20.46333333,41.66333333,20.56666667,42.46333333,18.6,7.463333333,94.33333333,19.79,37.41555556,22.67777778,44.67388889,18.63333333,41.2,5.5,748.7666667,86.0,4.333333333,40.0,3.27,16.88950873,16.88950873,4.499809670330265,2,True,False,False,False
2016-02-10 00:10:00,0.0,22.39,42.56,21.7,40.59,22.6,43.32666667,19.1,40.79,19.29,2.363333333,92.12333333,20.1,39.9,23.16111111,45.87388889,18.89,43.13333333,3.05,738.75,88.0,6.333333333,44.0,1.25,11.06059954,11.06059954,4.248495242049359,2,True,False,False,False
2016-02-20 15:30:00,0.0,22.2,40.36333333,21.2,40.0,22.39,40.09,18.1,44.2,17.6,10.22666667,85.79666667,17.79,40.0,21.1,47.22333333,17.76,44.29,9.8,754.55,88.0,7.0,24.5,7.95,24.6412094,24.6412094,3.912023005428146,2,True,False,False,False
2016-05-01 06:50:00,0.0,20.39,37.5,17.39,41.59,23.0,36.53,19.2,36.5,19.2,3.566666667,54.53,19.29,31.6,21.6,42.29,19.1,41.59,2.17,765.2166667,96.66666667,2.0,61.33333333,1.62,2.292708622,2.292708622,3.912023005428146,5,False,False,False,True
